model,score_test,mean_absolute_error,mean_squared_error,root_mean_squared_error,r2,pearsonr,median_absolute_error,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,-1.6767100691126722,-1.6767100691126722,-10.121891176075234,-3.1814919732847406,0.9158924477994334,0.9570736675445048,-0.8866885866786705,-1.4936869645543651,mean_absolute_error,0.22480559349060059,0.04362940788269043,151.44070863723755,0.005522489547729492,0.0004062652587890625,0.04793596267700195,2,True,12
NeuralNetTorch,-1.7209580557103636,-1.7209580557103636,-10.83619229410962,-3.2918372216908933,0.909956984008437,0.9540086558025469,-0.9080567555023862,-1.5206608869899203,mean_absolute_error,0.018159866333007812,0.011703014373779297,135.50924730300903,0.018159866333007812,0.011703014373779297,135.50924730300903,1,True,10
NeuralNetFastAI,-2.2154094490714646,-2.2154094490714646,-13.100639801069574,-3.6194805982446674,0.8911406251300433,0.9449461085481234,-1.4383454630838983,-2.0036512944055933,mean_absolute_error,0.08807206153869629,0.01348423957824707,7.166613817214966,0.08807206153869629,0.01348423957824707,7.166613817214966,1,True,8
LightGBMLarge,-2.4400251889371165,-2.4400251889371165,-15.776343723964699,-3.9719445771516875,0.8689069433552286,0.9321900679583245,-1.4239418083916924,-2.1874552270681638,mean_absolute_error,0.11305117607116699,0.018035888671875,8.716911554336548,0.11305117607116699,0.018035888671875,8.716911554336548,1,True,11
LightGBM,-2.5700008022083853,-2.5700008022083853,-17.127251721710667,-4.138508393335776,0.8576816137244235,0.9261166237997301,-1.5382469578112588,-2.3110007587831403,mean_absolute_error,0.07128310203552246,0.017305850982666016,3.0774199962615967,0.07128310203552246,0.017305850982666016,3.0774199962615967,1,True,4
RandomForestMSE,-2.844785289649387,-2.844785289649387,-24.169209875183743,-4.916219062977538,0.7991666729209304,0.8940702466144319,-1.4782032675594587,-2.7053040241506126,mean_absolute_error,0.2488245964050293,0.06191539764404297,0.508181095123291,0.2488245964050293,0.06191539764404297,0.508181095123291,1,True,5
XGBoost,-2.9781933442417468,-2.9781933442417468,-22.42868507120341,-4.735893270672747,0.8136295117581208,0.9020372338097964,-1.7794576714590136,-2.7408417025153304,mean_absolute_error,0.0351870059967041,0.009774923324584961,0.7899298667907715,0.0351870059967041,0.009774923324584961,0.7899298667907715,1,True,9
CatBoost,-3.3965660457541884,-3.3965660457541884,-27.056518475857207,-5.2015880724887475,0.7751746684006395,0.8808162429468633,-2.1868759706418963,-3.220574266488468,mean_absolute_error,0.03126192092895508,0.005473136901855469,42.560219287872314,0.03126192092895508,0.005473136901855469,42.560219287872314,1,True,6
LightGBMXT,-3.4614995905522785,-3.4614995905522785,-28.97649141009978,-5.382981646829179,0.7592207106884507,0.8714924022847244,-2.3086422119865997,-3.17068317376619,mean_absolute_error,0.15208172798156738,0.02589273452758789,6.488286733627319,0.15208172798156738,0.02589273452758789,6.488286733627319,1,True,3
ExtraTreesMSE,-3.5614498270989348,-3.5614498270989348,-35.337194448011815,-5.944509605342716,0.7063666389060934,0.8406651184111367,-1.9216596124940004,-3.370544637120226,mean_absolute_error,0.12652802467346191,0.0627291202545166,0.419675350189209,0.12652802467346191,0.0627291202545166,0.419675350189209,1,True,7
KNeighborsDist,-5.546864756878169,-5.546864756878169,-71.48386121489212,-8.454812902417896,0.4060069917723733,0.64158267963456,-3.5146451352923442,-5.321816568570262,mean_absolute_error,0.030202388763427734,0.01605391502380371,0.008581161499023438,0.030202388763427734,0.01605391502380371,0.008581161499023438,1,True,2
KNeighborsUnif,-5.603599560383317,-5.603599560383317,-72.3191859656959,-8.504068788861947,0.39906588572208124,0.6362720964656781,-3.547478502637862,-5.403492261563537,mean_absolute_error,0.027585983276367188,0.01741337776184082,0.010710000991821289,0.027585983276367188,0.01741337776184082,0.010710000991821289,1,True,1
