model,score_test,mean_absolute_error,mean_squared_error,root_mean_squared_error,r2,pearsonr,median_absolute_error,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,-3.901123727907542,-3.901123727907542,-65.81220881736238,-8.11247242321121,0.8881085252670984,0.9426323407575646,-1.3271145629882817,-3.9903845692703053,mean_absolute_error,0.028696775436401367,0.013834714889526367,62.91062951087952,0.0043392181396484375,0.000457763671875,0.04654121398925781,2,True,12
NeuralNetTorch,-4.0123280371994055,-4.0123280371994055,-70.03071511012797,-8.368435642945936,0.880936377443015,0.9390989940323985,-1.4720763397216796,-4.074721821248006,mean_absolute_error,0.009441137313842773,0.0052263736724853516,62.40163850784302,0.009441137313842773,0.0052263736724853516,62.40163850784302,1,True,10
XGBoost,-4.5154693061634825,-4.5154693061634825,-70.04157070233133,-8.369084221247348,0.8809179211680691,0.9387517041521567,-1.8216748428344722,-4.634056804148818,mean_absolute_error,0.014916419982910156,0.008150577545166016,0.4624497890472412,0.014916419982910156,0.008150577545166016,0.4624497890472412,1,True,9
RandomForestMSE,-4.799593304579037,-4.799593304579037,-77.42678488272912,-8.799249109027947,0.8683618541295617,0.9320081908028334,-1.7715335845947262,-5.299361531124065,mean_absolute_error,0.06517195701599121,0.06194138526916504,0.5145995616912842,0.06517195701599121,0.06194138526916504,0.5145995616912842,1,True,5
CatBoost,-5.99995507974558,-5.99995507974558,-94.01978046048794,-9.696379760533718,0.8401510589170154,0.9167486925120611,-2.883079833984368,-6.495443515484259,mean_absolute_error,0.021164417266845703,0.003216981887817383,13.277989149093628,0.021164417266845703,0.003216981887817383,13.277989149093628,1,True,6
LightGBM,-6.227231714954898,-6.227231714954898,-92.71829910639882,-9.629034173082928,0.8423637892092098,0.9179312013468044,-3.8490378856658936,-6.147947119686845,mean_absolute_error,0.02919769287109375,0.04569125175476074,2.294517993927002,0.02919769287109375,0.04569125175476074,2.294517993927002,1,True,4
LightGBMXT,-6.416023311124996,-6.416023311124996,-98.7400110766803,-9.93680084718821,0.8321258980203365,0.9123630588906062,-3.8160534667968733,-6.701609573492642,mean_absolute_error,0.044126033782958984,0.016536712646484375,3.33009934425354,0.044126033782958984,0.016536712646484375,3.33009934425354,1,True,3
ExtraTreesMSE,-6.448091764903856,-6.448091764903856,-100.63046724499776,-10.031473832144396,0.8289118146094916,0.9171834536954624,-3.470999755859374,-7.296477958688065,mean_absolute_error,0.07428669929504395,0.052068471908569336,0.48201870918273926,0.07428669929504395,0.052068471908569336,0.48201870918273926,1,True,7
LightGBMLarge,-7.766245535255664,-7.766245535255664,-136.1524552168987,-11.668438422381064,0.7685186491004832,0.8774819050721833,-4.654809474945068,-7.486452121898717,mean_absolute_error,0.030066251754760742,0.006621360778808594,3.763519048690796,0.030066251754760742,0.006621360778808594,3.763519048690796,1,True,11
NeuralNetFastAI,-8.450516321179538,-8.450516321179538,-168.30730310178973,-12.97333045527592,0.7138501701920013,0.8473987979157277,-4.601838674545288,-8.849913602210274,mean_absolute_error,0.023702144622802734,0.008482933044433594,3.092317819595337,0.023702144622802734,0.008482933044433594,3.092317819595337,1,True,8
KNeighborsUnif,-17.966836235729946,-17.966836235729946,-678.5532703979345,-26.049055076872452,-0.15365108501916902,0.07784824604458296,-11.378000259399414,-19.03390082442071,mean_absolute_error,0.014696598052978516,0.015332460403442383,0.006212711334228516,0.014696598052978516,0.015332460403442383,0.006212711334228516,1,True,1
KNeighborsDist,-17.966836235729946,-17.966836235729946,-678.5532703979345,-26.049055076872452,-0.15365108501916902,0.07784824604458296,-11.378000259399414,-19.03390082442071,mean_absolute_error,0.01688218116760254,0.016032695770263672,0.0062694549560546875,0.01688218116760254,0.016032695770263672,0.0062694549560546875,1,True,2
