Number,Fe,Cu,species,Si_Al,method,calcination_temp,calcination_time,Aging_O2,Aging_H2O,Aging_CO2,Aging_Balance_gas,Aging_Temp,Aging_Time,NO,NH3,O2,H2O,CO2,Balance_gas,GHSV,Measurement_Temp,Conversion
1,2.5,0,ZSM-5,10,IWI,550,6,14,4.5,5,76.5,550,6,1000,1000,2,0,0,98,1.9,149.3208314,3.370786517
1,2.5,0,ZSM-5,10,IWI,550,6,14,4.5,5,76.5,550,6,1000,1000,2,0,0,98,1.9,200.1279211,17.97752809
1,2.5,0,ZSM-5,10,IWI,550,6,14,4.5,5,76.5,550,6,1000,1000,2,0,0,98,1.9,248.9212428,46.62921348
1,2.5,0,ZSM-5,10,IWI,550,6,14,4.5,5,76.5,550,6,1000,1000,2,0,0,98,1.9,299.1744474,82.58426966
1,2.5,0,ZSM-5,10,IWI,550,6,14,4.5,5,76.5,550,6,1000,1000,2,0,0,98,1.9,349.9564805,93.6329588
1,2.5,0,ZSM-5,10,IWI,550,6,14,4.5,5,76.5,550,6,1000,1000,2,0,0,98,1.9,400.6844437,97.00374532
1,2.5,0,ZSM-5,10,IWI,550,6,14,4.5,5,76.5,550,6,1000,1000,2,0,0,98,1.9,450.0013188,100
1,2.5,0,ZSM-5,10,IWI,550,6,14,4.5,5,76.5,550,6,1000,1000,2,0,0,98,1.9,500.7055441,100
1,2.5,0,ZSM-5,10,IWI,500,6,14,4.5,5,76.5,750,48,1000,1000,2,0,0,98,1.9,200.2219548,36.65425454
1,2.5,0,ZSM-5,10,IWI,500,6,14,4.5,5,76.5,750,48,1000,1000,2,0,0,98,1.9,248.7503862,50.77806143
1,2.5,0,ZSM-5,10,IWI,500,6,14,4.5,5,76.5,750,48,1000,1000,2,0,0,98,1.9,300.9120474,64.90381957
1,2.5,0,ZSM-5,10,IWI,500,6,14,4.5,5,76.5,750,48,1000,1000,2,0,0,98,1.9,350.6583847,80.1561001
1,2.5,0,ZSM-5,10,IWI,500,6,14,4.5,5,76.5,750,48,1000,1000,2,0,0,98,1.9,400.9635929,87.70191385
1,2.5,0,ZSM-5,10,IWI,500,6,14,4.5,5,76.5,750,48,1000,1000,2,0,0,98,1.9,451.2403454,90.5484642
1,2.5,0,ZSM-5,10,IWI,500,6,14,4.5,5,76.5,750,48,1000,1000,2,0,0,98,1.9,501.5170978,93.39501455
2,2.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,200.8403361,18.86227545
2,2.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,249.5798319,44.91017964
2,2.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,300,74.25149701
2,2.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,350.4201681,91.91616766
2,2.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,400,92.81437126
2,2.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,450.4201681,93.11377246
2,2.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,501.6806723,92.51497006
2,2.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,551.2605042,82.33532934
2,1,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,200.8403361,7.784431138
2,1,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,251.2605042,19.76047904
2,1,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,300.8403361,45.20958084
2,1,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,352.1008403,75.1497006
2,1,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,400.8403361,78.44311377
2,1,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,450.4201681,80.83832335
2,1,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,500.8403361,79.34131737
2,1,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,549.5798319,75.74850299
2,5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,200,22.15568862
2,5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,250.4201681,47.90419162
2,5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,300,75.74850299
2,5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,348.7394958,90.71856287
2,5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,400,94.01197605
2,5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,451.2605042,93.11377246
2,5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,500,93.41317365
2,5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,550.4201681,83.53293413
2,7.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,200,25.1497006
2,7.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,250.4201681,50
2,7.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,300.8403361,78.44311377
2,7.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,348.7394958,92.21556886
2,7.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,400,94.91017964
2,7.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,450.4201681,93.41317365
2,7.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,500,91.61676647
2,7.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,550.4201681,80.83832335
2,2.5,0,ZSM-5,25,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,200,4.12979351
2,2.5,0,ZSM-5,25,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,249.0797546,20.9439528
2,2.5,0,ZSM-5,25,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,300.6134969,47.78761062
2,2.5,0,ZSM-5,25,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,349.6932515,84.95575221
2,2.5,0,ZSM-5,25,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,400.408998,84.07079646
2,2.5,0,ZSM-5,25,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,450.3067485,82.00589971
2,2.5,0,ZSM-5,25,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,501.0224949,80.2359882
2,2.5,0,ZSM-5,25,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,550.1022495,70.20648968
2,2.5,0,ZSM-5,40,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,200,3.244837758
2,2.5,0,ZSM-5,40,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,249.0797546,9.734513274
2,2.5,0,ZSM-5,40,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,299.795501,42.77286136
2,2.5,0,ZSM-5,40,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,348.8752556,79.0560472
2,2.5,0,ZSM-5,40,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,400.408998,82.00589971
2,2.5,0,ZSM-5,40,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,449.4887526,79.94100295
2,2.5,0,ZSM-5,40,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,499.3865031,80.2359882
2,2.5,0,ZSM-5,40,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,550.9202454,68.43657817
3,0.27,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,198.3844911,4.89076553
3,0.27,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,248.4652666,10.97874559
