model,score_test,mean_absolute_error,mean_squared_error,root_mean_squared_error,r2,pearsonr,median_absolute_error,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,-4.325801154762555,-4.325801154762555,-57.813310398676535,-7.603506454174714,0.9476971702036713,0.9735281745478483,-2.229483469213246,-4.41487378588917,mean_absolute_error,0.19836139678955078,0.05550503730773926,72.17064070701599,0.0028913021087646484,0.00038743019104003906,0.04707169532775879,2,True,12
NeuralNetTorch,-4.80218574498202,-4.80218574498202,-72.37307100696967,-8.507236390683502,0.9345251744172428,0.9668650761633132,-2.3414868075488755,-4.861321590035922,mean_absolute_error,0.01273202896118164,0.008969545364379883,62.38496136665344,0.01273202896118164,0.008969545364379883,62.38496136665344,1,True,10
LightGBMXT,-5.472720192568614,-5.472720192568614,-73.96346117274369,-8.600201228619229,0.9330863724255108,0.9664718139791247,-3.267815678830573,-5.694529497993081,mean_absolute_error,0.14937400817871094,0.038353681564331055,8.642073631286621,0.14937400817871094,0.038353681564331055,8.642073631286621,1,True,3
CatBoost,-5.826876672722564,-5.826876672722564,-77.12435387117428,-8.782047248288652,0.9302267604837208,0.9645044665110867,-3.607224568103618,-6.18353119795354,mean_absolute_error,0.03314399719238281,0.005570650100708008,76.27610349655151,0.03314399719238281,0.005570650100708008,76.27610349655151,1,True,6
XGBoost,-5.852089071279241,-5.852089071279241,-86.81068478604168,-9.317225165575945,0.9214636830246098,0.959945754228859,-3.3757073147837673,-6.298438468887048,mean_absolute_error,0.033364057540893555,0.007794380187988281,1.096534013748169,0.033364057540893555,0.007794380187988281,1.096534013748169,1,True,9
LightGBMLarge,-5.8831426268882705,-5.8831426268882705,-89.17801514836472,-9.443411202969228,0.9193219949573045,0.9589245349780192,-3.3374836115675155,-6.162806202538003,mean_absolute_error,0.027015209197998047,0.006316184997558594,3.058946132659912,0.027015209197998047,0.006316184997558594,3.058946132659912,1,True,11
LightGBM,-6.039950176788998,-6.039950176788998,-83.77050727925246,-9.152622972637541,0.9242140857535265,0.9614195684271226,-3.8915609763187433,-6.282742276933704,mean_absolute_error,0.08335638046264648,0.022078990936279297,5.101145505905151,0.08335638046264648,0.022078990936279297,5.101145505905151,1,True,4
ExtraTreesMSE,-7.080897081681578,-7.080897081681578,-110.7595090172283,-10.524234367270063,0.8997975430138032,0.9516858228823204,-4.345663727167969,-6.877401640211381,mean_absolute_error,0.08228468894958496,0.06469106674194336,0.483809232711792,0.08228468894958496,0.06469106674194336,0.483809232711792,1,True,7
RandomForestMSE,-7.569757111450639,-7.569757111450639,-129.65241763312847,-11.386501553731438,0.8827054135909975,0.9407688229547901,-4.72030213256836,-7.651191476337987,mean_absolute_error,0.1177670955657959,0.050896644592285156,0.42825961112976074,0.1177670955657959,0.050896644592285156,0.42825961112976074,1,True,5
NeuralNetFastAI,-9.030316145667939,-9.030316145667939,-159.96884048748768,-12.647878892821819,0.8552786031618653,0.9254301497569141,-6.108875293086683,-8.605429204584242,mean_absolute_error,0.024775981903076172,0.008521556854248047,2.10184645652771,0.024775981903076172,0.008521556854248047,2.10184645652771,1,True,8
KNeighborsDist,-13.131898824160894,-13.131898824160894,-382.3269016712116,-19.553181369567756,0.6541146195094053,0.8119600352515612,-7.758670769848862,-12.473850553544793,mean_absolute_error,0.029541492462158203,0.01572585105895996,0.008452415466308594,0.029541492462158203,0.01572585105895996,0.008452415466308594,1,True,2
KNeighborsUnif,-14.189898024116879,-14.189898024116879,-410.9888463399095,-20.272859846107295,0.6281845905368209,0.7944889113236179,-9.195441024681038,-13.391151943540363,mean_absolute_error,0.016158342361450195,0.017490625381469727,0.007332563400268555,0.016158342361450195,0.017490625381469727,0.007332563400268555,1,True,1
